feature,importance,fold
PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,0.0,3.0
PREV_NAME_SELLER_INDUSTRY_Tourism_MEAN,0.0,3.0
PREV_NAME_SELLER_INDUSTRY_MLM partners_MEAN,0.0,3.0
PREV_NAME_SELLER_INDUSTRY_Jewelry_MEAN,0.0,3.0
PREV_NAME_SELLER_INDUSTRY_Industry_MEAN,0.0,3.0
PREV_NAME_SELLER_INDUSTRY_Furniture_MEAN,0.0,3.0
PREV_NAME_SELLER_INDUSTRY_Consumer electronics_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_POS household with interest_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_Cash_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_Cash X-Sell: middle_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Construction Materials_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_Cash X-Sell: high_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_Cash Street: middle_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_Cash Street: low_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_Cash Street: high_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_Card X-Sell_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_Card Street_MEAN,0.0,3.0
PREV_NAME_YIELD_GROUP_nan_MEAN,0.0,3.0
PREV_NAME_YIELD_GROUP_middle_MEAN,0.0,3.0
PREV_NAME_YIELD_GROUP_low_normal_MEAN,0.0,3.0
PREV_NAME_YIELD_GROUP_low_action_MEAN,0.0,3.0
PREV_NAME_YIELD_GROUP_high_MEAN,0.0,3.0
PREV_NAME_YIELD_GROUP_XNA_MEAN,0.0,3.0
PREV_WEEKDAY_APPR_PROCESS_START_THURSDAY_MEAN,0.0,3.0
PREV_WEEKDAY_APPR_PROCESS_START_SUNDAY_MEAN,0.0,3.0
PREV_WEEKDAY_APPR_PROCESS_START_SATURDAY_MEAN,0.0,3.0
PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,0.0,3.0
PREV_WEEKDAY_APPR_PROCESS_START_FRIDAY_MEAN,0.0,3.0
PREV_RATE_DOWN_PAYMENT_MIN,0.0,3.0
PREV_RATE_DOWN_PAYMENT_MEAN,0.0,3.0
PREV_RATE_DOWN_PAYMENT_MAX,0.0,3.0
PREV_PRODUCT_COMBINATION_nan_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_POS others without interest_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_POS other with interest_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_POS mobile without interest_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_POS mobile with interest_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_POS industry without interest_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_POS industry with interest_MEAN,0.0,3.0
PREV_PRODUCT_COMBINATION_POS household without interest_MEAN,0.0,3.0
PREV_WEEKDAY_APPR_PROCESS_START_TUESDAY_MEAN,0.0,3.0
WEEKDAY_APPR_PROCESS_START_nan,0.0,3.0
BUREAU_CLOSED_DAYS_CREDIT_MEAN,0.0,3.0
APPROVED_AMT_CREDIT_MEAN,0.0,3.0
WALLSMATERIAL_MODE_Monolithic,0.0,3.0
WEEKDAY_APPR_PROCESS_START_SUNDAY,0.0,3.0
WEEKDAY_APPR_PROCESS_START_SATURDAY,0.0,3.0
WALLSMATERIAL_MODE_Mixed,0.0,3.0
WALLSMATERIAL_MODE_nan,0.0,3.0
WALLSMATERIAL_MODE_Wooden,0.0,3.0
"WALLSMATERIAL_MODE_Stone, brick",0.0,3.0
WALLSMATERIAL_MODE_Block,0.0,3.0
WALLSMATERIAL_MODE_Others,0.0,3.0
REG_REGION_NOT_WORK_REGION,0.0,3.0
APPROVED_AMT_CREDIT_SUM,0.0,3.0
REG_REGION_NOT_LIVE_REGION,0.0,3.0
REG_CITY_NOT_LIVE_CITY,0.0,3.0
BUREAU_CLOSED_DAYS_CREDIT_MAX,0.0,3.0
BUREAU_AMT_CREDIT_SUM_SUM,0.0,3.0
BUREAU_AMT_CREDIT_SUM_OVERDUE_MEAN,0.0,3.0
BUREAU_AMT_CREDIT_SUM_MEAN,0.0,3.0
BUREAU_AMT_CREDIT_SUM_MAX,0.0,3.0
BUREAU_AMT_CREDIT_SUM_LIMIT_SUM,0.0,3.0
BUREAU_AMT_CREDIT_SUM_LIMIT_MEAN,0.0,3.0
BUREAU_AMT_CREDIT_SUM_DEBT_SUM,0.0,3.0
BUREAU_AMT_CREDIT_SUM_DEBT_MEAN,0.0,3.0
BUREAU_AMT_CREDIT_SUM_DEBT_MAX,0.0,3.0
BUREAU_AMT_CREDIT_MAX_OVERDUE_MEAN,0.0,3.0
BUREAU_ACTIVE_DAYS_CREDIT_MEAN,0.0,3.0
BUREAU_ACTIVE_DAYS_CREDIT_MAX,0.0,3.0
REFUSED_AMT_CREDIT_SUM,0.0,3.0
PREV_PRODUCT_COMBINATION_Cash X-Sell: low_MEAN,0.0,3.0
